date,product,category,sales,profit,quantity,customer_region
2024-01-01,Laptop,Electronics,1200.50,300.25,2,North
2024-01-02,Phone,Electronics,800.00,200.00,1,South
2024-01-03,Desk,Furniture,450.75,112.50,1,East
2024-01-04,Chair,Furniture,150.25,37.50,2,West
2024-01-05,Laptop,Electronics,1200.50,300.25,1,North
2024-01-06,Phone,Electronics,800.00,200.00,3,South
2024-01-07,Desk,Furniture,450.75,112.50,1,East
2024-01-08,Chair,Furniture,150.25,37.50,4,West
2024-01-09,Laptop,Electronics,1200.50,300.25,2,North
2024-01-10,Phone,Electronics,800.00,200.00,1,South
2024-01-11,Desk,Furniture,450.75,112.50,3,East
2024-01-12,Chair,Furniture,150.25,37.50,2,West
2024-01-13,Laptop,Electronics,1200.50,300.25,1,North
2024-01-14,Phone,Electronics,800.00,200.00,2,South
2024-01-15,Desk,Furniture,450.75,112.50,1,East
2024-01-16,Chair,Furniture,150.25,37.50,3,West
2024-01-17,Laptop,Electronics,1200.50,300.25,2,North
2024-01-18,Phone,Electronics,800.00,200.00,1,South
2024-01-19,Desk,Furniture,450.75,112.50,4,East
2024-01-20,Chair,Furniture,150.25,37.50,2,West 
